Start Time, Tue Nov 21 2023 12:03:28 GMT+0000 (GMT)
Energy calibration,  Offset: -0.3439140022, Slope: 0.6775230169, Quadratic: 8.387880257e-8
Live Time (s), 6921.09
Real Time (s), 6946.51
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
984, 666.420033318003, 7
985, 667.0977215761441, 2
986, 667.7754100020427, 4
987, 668.453098595699, 1
988, 669.1307873571129, 4
989, 669.8084762862844, 5
990, 670.4861653832133, 5
991, 671.1638546479002, 5
992, 671.8415440803444, 9
993, 672.5192336805463, 3
994, 673.1969234485058, 4
995, 673.8746133842229, 4
996, 674.5523034876977, 5
997, 675.22999375893, 4
998, 675.9076841979199, 4
999, 676.5853748046675, 5
1000, 677.2630655791726, 4
1001, 677.9407565214354, 6
1002, 678.6184476314556, 6
1003, 679.2961389092336, 8
1004, 679.9738303547692, 2
1005, 680.6515219680624, 2
1006, 681.3292137491131, 7
1007, 682.0069056979215, 5
1008, 682.6845978144876, 3
1009, 683.3622900988112, 2
1010, 684.0399825508922, 3
1011, 684.7176751707311, 4
1012, 685.3953679583275, 6
1013, 686.0730609136815, 5
1014, 686.7507540367931, 6
1015, 687.4284473276623, 4
1016, 688.1061407862892, 3
1017, 688.7838344126736, 6
1018, 689.4615282068156, 2
1019, 690.1392221687153, 5
1020, 690.8169162983725, 2
1021, 691.4946105957874, 3
1022, 692.1723050609597, 2
1023, 692.8499996938898, 3
1024, 693.5276944945775, 5
1025, 694.2053894630228, 7
1026, 694.8830845992256, 5
1027, 695.5607799031861, 2
1028, 696.2384753749043, 3
1029, 696.91617101438, 3
1030, 697.5938668216131, 5
1031, 698.2715627966041, 4
1032, 698.9492589393526, 5
1033, 699.6269552498587, 2
1034, 700.3046517281224, 7
1035, 700.9823483741437, 2
1036, 701.6600451879227, 4
1037, 702.3377421694593, 5
1038, 703.0154393187534, 5
1039, 703.6931366358051, 5
1040, 704.3708341206144, 5
1041, 705.0485317731815, 3
1042, 705.7262295935059, 3
1043, 706.403927581588, 4
1044, 707.0816257374279, 5
1045, 707.7593240610253, 3
1046, 708.4370225523802, 2
1047, 709.1147212114928, 5
1048, 709.792420038363, 7
1049, 710.4701190329909, 3
1050, 711.1478181953761, 6
1051, 711.8255175255192, 5
1052, 712.5032170234198, 8
1053, 713.180916689078, 6
1054, 713.8586165224938, 3
1055, 714.5363165236672, 5
1056, 715.2140166925983, 2
1057, 715.891717029287, 3
1058, 716.5694175337331, 3
1059, 717.247118205937, 4
1060, 717.9248190458984, 2
1061, 718.6025200536176, 5
1062, 719.2802212290941, 4
1063, 719.9579225723284, 2
1064, 720.6356240833203, 5
1065, 721.3133257620698, 13
1066, 721.9910276085768, 5
1067, 722.6687296228415, 2
1068, 723.3464318048639, 4
1069, 724.0241341546438, 1
1070, 724.7018366721811, 5
1071, 725.3795393574763, 3
1072, 726.057242210529, 3
1073, 726.7349452313393, 4
1074, 727.4126484199072, 9
1075, 728.0903517762328, 19
1076, 728.768055300316, 1
1077, 729.4457589921567, 4
1078, 730.123462851755, 2
1079, 730.801166879111, 6
1080, 731.4788710742245, 7
1081, 732.1565754370957, 3
1082, 732.8342799677243, 1
1083, 733.5119846661107, 3
1084, 734.1896895322548, 2
1085, 734.8673945661563, 4
1086, 735.5450997678155, 5
1087, 736.2228051372323, 5
1088, 736.9005106744067, 6
1089, 737.5782163793388, 2
1090, 738.2559222520282, 2
1091, 738.9336282924755, 2
1092, 739.6113345006803, 3
1093, 740.2890408766427, 3
1094, 740.9667474203627, 5
1095, 741.6444541318403, 6
1096, 742.3221610110757, 3
1097, 742.9998680580685, 3
1098, 743.6775752728189, 7
1099, 744.355282655327, 2
1100, 745.0329902055926, 4
1101, 745.710697923616, 5
1102, 746.3884058093967, 7
1103, 747.0661138629351, 5
1104, 747.7438220842313, 3
1105, 748.421530473285, 3
1106, 749.0992390300962, 6
1107, 749.7769477546651, 4
1108, 750.4546566469917, 2
1109, 751.1323657070758, 4
1110, 751.8100749349173, 4
1111, 752.4877843305168, 3
1112, 753.1654938938736, 4
1113, 753.8432036249882, 8
1114, 754.5209135238603, 10
1115, 755.19862359049, 1
1116, 755.8763338248774, 8
1117, 756.5540442270224, 5
1118, 757.2317547969249, 2
1119, 757.909465534585, 4
1120, 758.5871764400027, 5
1121, 759.2648875131782, 1
1122, 759.942598754111, 1
1123, 760.6203101628016, 4
1124, 761.2980217392499, 2
1125, 761.9757334834557, 3
1126, 762.653445395419, 5
1127, 763.33115747514, 2
1128, 764.0088697226187, 4
1129, 764.6865821378549, 5
1130, 765.3642947208485, 4
1131, 766.0420074716001, 7
1132, 766.719720390109, 4
1133, 767.3974334763757, 4
1134, 768.0751467303999, 4
1135, 768.7528601521817, 9
1136, 769.4305737417212, 10
1137, 770.1082874990183, 4
1138, 770.7860014240729, 3
1139, 771.4637155168851, 2
1140, 772.141429777455, 13
1141, 772.8191442057825, 12
1142, 773.4968588018675, 5
1143, 774.1745735657101, 4
1144, 774.8522884973105, 2
1145, 775.5300035966684, 1
1146, 776.2077188637838, 2
1147, 776.885434298657, 5
1148, 777.5631499012877, 4
1149, 778.240865671676, 5
1150, 778.9185816098218, 6
1151, 779.5962977157254, 8
1152, 780.2740139893865, 2
1153, 780.9517304308052, 1
1154, 781.6294470399815, 1
1155, 782.3071638169155, 4
1156, 782.9848807616071, 4
1157, 783.6625978740562, 3
1158, 784.340315154263, 2
1159, 785.0180326022273, 6
1160, 785.6957502179492, 2
1161, 786.3734680014289, 10
1162, 787.051185952666, 6
1163, 787.7289040716607, 2
1164, 788.4066223584132, 6
1165, 789.0843408129232, 3
1166, 789.7620594351907, 6
1167, 790.439778225216, 2
1168, 791.1174971829988, 5
1169, 791.7952163085392, 9
1170, 792.4729356018371, 6
1171, 793.1506550628928, 6
1172, 793.828374691706, 2
1173, 794.5060944882769, 4
1174, 795.1838144526052, 10
1175, 795.8615345846913, 7
1176, 796.539254884535, 7
1177, 797.2169753521363, 6
1178, 797.8946959874951, 5
1179, 798.5724167906116, 4
1180, 799.2501377614856, 3
1181, 799.9278589001174, 2
1182, 800.6055802065065, 1
1183, 801.2833016806534, 6
1184, 801.9610233225579, 4
1185, 802.63874513222, 6
1186, 803.3164671096397, 5
1187, 803.994189254817, 5
1188, 804.671911567752, 4
1189, 805.3496340484445, 3
1190, 806.0273566968945, 3
1191, 806.7050795131023, 5
1192, 807.3828024970676, 2
1193, 808.0605256487905, 4
1194, 808.738248968271, 6
1195, 809.4159724555091, 0
1196, 810.0936961105049, 5
1197, 810.7714199332582, 0
1198, 811.449143923769, 3
1199, 812.1268680820377, 4
1200, 812.8045924080639, 3
1201, 813.4823169018476, 3
1202, 814.160041563389, 0
1203, 814.837766392688, 5
1204, 815.5154913897446, 2
1205, 816.1932165545588, 2
1206, 816.8709418871306, 6
1207, 817.54866738746, 2
1208, 818.226393055547, 3
1209, 818.9041188913917, 3
1210, 819.5818448949938, 7
1211, 820.2595710663536, 4
1212, 820.9372974054711, 1
1213, 821.6150239123461, 1
1214, 822.2927505869787, 2
1215, 822.970477429369, 5
1216, 823.6482044395169, 4
1217, 824.3259316174224, 3
1218, 825.0036589630853, 3
1219, 825.6813864765061, 0
1220, 826.3591141576843, 4
1221, 827.0368420066202, 1
1222, 827.7145700233136, 4
1223, 828.3922982077647, 3
1224, 829.0700265599735, 4
1225, 829.7477550799398, 5
1226, 830.4254837676636, 6
1227, 831.1032126231452, 1
1228, 831.7809416463842, 0
1229, 832.4586708373811, 0
1230, 833.1364001961352, 3
1231, 833.8141297226472, 4
1232, 834.4918594169168, 3
1233, 835.1695892789439, 3
1234, 835.8473193087286, 5
1235, 836.525049506271, 4
1236, 837.202779871571, 6
1237, 837.8805104046286, 4
1238, 838.5582411054436, 2
1239, 839.2359719740165, 2
1240, 839.9137030103468, 2
1241, 840.5914342144348, 5
1242, 841.2691655862803, 2
1243, 841.9468971258835, 2
1244, 842.6246288332444, 2
1245, 843.3023607083628, 0
1246, 843.9800927512388, 1
1247, 844.6578249618724, 3
1248, 845.3355573402636, 3
1249, 846.0132898864125, 2
1250, 846.6910226003188, 2
1251, 847.3687554819828, 4
1252, 848.0464885314045, 4
1253, 848.7242217485838, 2
1254, 849.4019551335206, 1
1255, 850.079688686215, 1
1256, 850.7574224066672, 4
1257, 851.4351562948768, 4
1258, 852.1128903508439, 4
1259, 852.7906245745689, 6
1260, 853.4683589660514, 2
1261, 854.1460935252915, 2
1262, 854.8238282522891, 3
1263, 855.5015631470444, 1
1264, 856.1792982095574, 2
1265, 856.8570334398279, 1
1266, 857.534768837856, 5
1267, 858.2125044036417, 5
1268, 858.890240137185, 4
1269, 859.567976038486, 3
1270, 860.2457121075444, 7
1271, 860.9234483443605, 8
1272, 861.6011847489343, 6
1273, 862.2789213212657, 2
1274, 862.9566580613546, 3
1275, 863.6343949692011, 3
1276, 864.3121320448054, 2
1277, 864.9898692881671, 4
1278, 865.6676066992864, 0
1279, 866.3453442781635, 5
1280, 867.023082024798, 2
1281, 867.7008199391902, 4
1282, 868.3785580213399, 1
1283, 869.0562962712473, 2
1284, 869.7340346889124, 1
1285, 870.411773274335, 3
1286, 871.0895120275152, 4
1287, 871.767250948453, 3
1288, 872.4449900371484, 3
1289, 873.1227292936015, 2
1290, 873.800468717812, 1
1291, 874.4782083097803, 3
1292, 875.1559480695062, 3
1293, 875.8336879969896, 4
1294, 876.5114280922306, 2
1295, 877.1891683552293, 2
1296, 877.8669087859856, 3
1297, 878.5446493844995, 1
1298, 879.2223901507708, 2
1299, 879.9001310848, 1
1300, 880.5778721865867, 2
1301, 881.255613456131, 3
1302, 881.9333548934328, 5
1303, 882.6110964984923, 1
1304, 883.2888382713095, 2
1305, 883.9665802118842, 3
1306, 884.6443223202165, 5
1307, 885.3220645963064, 5
1308, 885.9998070401539, 4
1309, 886.6775496517591, 5
1310, 887.3552924311217, 3
1311, 888.0330353782421, 3
1312, 888.7107784931201, 3
1313, 889.3885217757556, 2
1314, 890.0662652261487, 5
1315, 890.7440088442995, 3
1316, 891.421752630208, 3
1317, 892.0994965838739, 6
1318, 892.7772407052973, 2
1319, 893.4549849944787, 0
1320, 894.1327294514174, 5
1321, 894.8104740761138, 3
1322, 895.4882188685677, 4
1323, 896.1659638287794, 2
1324, 896.8437089567486, 5
1325, 897.5214542524755, 4
1326, 898.1991997159598, 5
1327, 898.8769453472019, 6
1328, 899.5546911462014, 5
1329, 900.2324371129588, 2
1330, 900.9101832474735, 2
1331, 901.5879295497459, 2
1332, 902.265676019776, 2
1333, 902.9434226575637, 0
1334, 903.6211694631089, 5
1335, 904.2989164364118, 6
1336, 904.9766635774723, 3
1337, 905.6544108862904, 3
1338, 906.3321583628659, 2
1339, 907.0099060071993, 3
1340, 907.6876538192902, 6
1341, 908.3654017991387, 4
1342, 909.0431499467447, 4
1343, 909.7208982621084, 2
1344, 910.3986467452298, 9
1345, 911.0763953961088, 22
1346, 911.7541442147452, 37
1347, 912.4318932011394, 16
1348, 913.109642355291, 4
1349, 913.7873916772005, 2
1350, 914.4651411668673, 3
1351, 915.1428908242918, 5
1352, 915.8206406494741, 3
1353, 916.4983906424138, 2
1354, 917.1761408031111, 3
1355, 917.8538911315661, 7
1356, 918.5316416277788, 1
1357, 919.2093922917489, 1
1358, 919.8871431234766, 4
1359, 920.5648941229621, 3
1360, 921.242645290205, 3
1361, 921.9203966252056, 3
1362, 922.5981481279638, 6
1363, 923.2758997984796, 1
1364, 923.9536516367531, 3
1365, 924.6314036427841, 5
1366, 925.3091558165727, 3
1367, 925.9869081581189, 2
1368, 926.6646606674227, 2
1369, 927.3424133444843, 6
1370, 928.0201661893032, 4
1371, 928.6979192018798, 2
1372, 929.3756723822141, 1
1373, 930.053425730306, 4
1374, 930.7311792461554, 1
1375, 931.4089329297625, 6
1376, 932.0866867811272, 3
1377, 932.7644408002495, 3
1378, 933.4421949871293, 3
1379, 934.1199493417669, 3
1380, 934.7977038641619, 5
1381, 935.4754585543146, 4
1382, 936.1532134122249, 2
1383, 936.8309684378928, 1
1384, 937.5087236313184, 5
1385, 938.1864789925015, 3
1386, 938.8642345214422, 1
1387, 939.5419902181405, 2
1388, 940.2197460825964, 2
1389, 940.8975021148101, 3
1390, 941.5752583147811, 5
1391, 942.2530146825098, 3
1392, 942.9307712179963, 2
1393, 943.6085279212402, 2
1394, 944.2862847922418, 2
1395, 944.9640418310009, 3
1396, 945.6417990375178, 3
1397, 946.3195564117922, 2
1398, 946.997313953824, 4
1399, 947.6750716636137, 4
1400, 948.3528295411609, 3
1401, 949.0305875864657, 3
1402, 949.708345799528, 8
1403, 950.3861041803481, 2
1404, 951.0638627289258, 1
1405, 951.741621445261, 3
1406, 952.4193803293538, 2
1407, 953.0971393812042, 2
1408, 953.7748986008122, 2
1409, 954.452657988178, 4
1410, 955.1304175433011, 3
1411, 955.8081772661819, 2
1412, 956.4859371568205, 3
1413, 957.1636972152165, 2
1414, 957.8414574413702, 4
1415, 958.5192178352814, 4
1416, 959.1969783969504, 4
1417, 959.8747391263769, 1
1418, 960.5525000235608, 1
1419, 961.2302610885026, 2
1420, 961.9080223212019, 3
1421, 962.5857837216588, 5
1422, 963.2635452898733, 1
1423, 963.9413070258454, 8
1424, 964.6190689295752, 10
1425, 965.2968310010625, 5
1426, 965.9745932403074, 10
1427, 966.65235564731, 5
1428, 967.33011822207, 2
1429, 968.0078809645879, 7
1430, 968.6856438748631, 17
1431, 969.3634069528961, 20
1432, 970.0411701986867, 15
1433, 970.7189336122349, 8
1434, 971.3966971935406, 3
1435, 972.074460942604, 4
1436, 972.752224859425, 4
1437, 973.4299889440036, 3
1438, 974.1077531963397, 3
1439, 974.7855176164336, 4
1440, 975.463282204285, 6
1441, 976.141046959894, 1
1442, 976.8188118832605, 3
1443, 977.4965769743848, 3
1444, 978.1743422332667, 2
1445, 978.8521076599061, 2
1446, 979.5298732543031, 1
1447, 980.2076390164577, 2
1448, 980.8854049463699, 0
1449, 981.5631710440399, 1
1450, 982.2409373094672, 5
1451, 982.9187037426523, 2
1452, 983.596470343595, 3
1453, 984.2742371122953, 3
1454, 984.9520040487531, 1
1455, 985.6297711529686, 4
1456, 986.3075384249418, 0
1457, 986.9853058646725, 6
1458, 987.6630734721606, 3
1459, 988.3408412474065, 2
1460, 989.0186091904101, 1
1461, 989.6963773011712, 3
1462, 990.3741455796899, 3
1463, 991.0519140259662, 1
1464, 991.7296826400002, 4
1465, 992.4074514217917, 2
1466, 993.0852203713408, 1
1467, 993.7629894886476, 6
1468, 994.4407587737119, 1
1469, 995.1185282265338, 1
1470, 995.7962978471134, 3
1471, 996.4740676354505, 4
1472, 997.1518375915454, 3
1473, 997.8296077153977, 5
1474, 998.5073780070077, 2
1475, 999.1851484663753, 1
1476, 999.8629190935005, 2
1477, 1000.5406898883833, 7
1478, 1001.2184608510236, 3
1479, 1001.8962319814216, 4
1480, 1002.5740032795773, 3
1481, 1003.2517747454905, 2
1482, 1003.9295463791613, 0
1483, 1004.6073181805897, 2
1484, 1005.2850901497758, 2
1485, 1005.9628622867194, 2
1486, 1006.6406345914206, 1
1487, 1007.3184070638795, 0
1488, 1007.9961797040959, 3
1489, 1008.67395251207, 0
1490, 1009.3517254878016, 4
1491, 1010.0294986312908, 5
1492, 1010.7072719425378, 5
1493, 1011.3850454215423, 6
1494, 1012.0628190683043, 5
1495, 1012.740592882824, 4
1496, 1013.4183668651013, 0
1497, 1014.0961410151363, 3
1498, 1014.7739153329286, 4
1499, 1015.4516898184787, 3
1500, 1016.1294644717865, 2
1501, 1016.8072392928518, 5
1502, 1017.4850142816747, 0
1503, 1018.1627894382552, 2
1504, 1018.8405647625934, 5
1505, 1019.5183402546892, 3
1506, 1020.1961159145425, 2
1507, 1020.8738917421534, 2
1508, 1021.5516677375219, 4
1509, 1022.2294439006481, 3
1510, 1022.9072202315318, 2
1511, 1023.5849967301732, 4
1512, 1024.2627733965721, 2
1513, 1024.9405502307288, 3
1514, 1025.618327232643, 2
1515, 1026.2961044023148, 4
1516, 1026.973881739744, 1
1517, 1027.651659244931, 2
1518, 1028.3294369178757, 3
1519, 1029.007214758578, 9
1520, 1029.6849927670378, 0
1521, 1030.362770943255, 3
1522, 1031.04054928723, 4
1523, 1031.718327798963, 1
1524, 1032.3961064784528, 6
1525, 1033.0738853257008, 2
1526, 1033.7516643407062, 1
1527, 1034.4294435234692, 3
1528, 1035.10722287399, 4
1529, 1035.7850023922683, 5
1530, 1036.4627820783041, 0
1531, 1037.1405619320976, 6
1532, 1037.8183419536485, 3
1533, 1038.4961221429573, 6
1534, 1039.1739025000236, 6
1535, 1039.8516830248475, 3
1536, 1040.529463717429, 1
1537, 1041.207244577768, 4
1538, 1041.8850256058647, 3
1539, 1042.562806801719, 4
1540, 1043.2405881653308, 5
1541, 1043.9183696967002, 4
1542, 1044.5961513958275, 1
1543, 1045.2739332627123, 3
1544, 1045.9517152973547, 1
1545, 1046.6294974997545, 4
1546, 1047.307279869912, 0
1547, 1047.9850624078274, 2
1548, 1048.6628451134998, 1
1549, 1049.3406279869303, 6
1550, 1050.0184110281182, 5
1551, 1050.6961942370638, 1
1552, 1051.373977613767, 0
1553, 1052.051761158228, 4
1554, 1052.7295448704463, 2
1555, 1053.4073287504223, 2
1556, 1054.0851127981557, 2
1557, 1054.762897013647, 4
1558, 1055.4406813968958, 2
1559, 1056.1184659479022, 4
1560, 1056.7962506666663, 2
1561, 1057.4740355531878, 7
1562, 1058.1518206074672, 4
1563, 1058.829605829504, 3
1564, 1059.5073912192984, 5
1565, 1060.1851767768503, 5
1566, 1060.86296250216, 5
1567, 1061.5407483952274, 2
1568, 1062.218534456052, 3
1569, 1062.8963206846347, 6
1570, 1063.5741070809747, 3
1571, 1064.2518936450724, 4
1572, 1064.9296803769275, 0
1573, 1065.6074672765405, 4
1574, 1066.285254343911, 2
1575, 1066.963041579039, 0
1576, 1067.6408289819249, 3
1577, 1068.3186165525683, 3
1578, 1068.9964042909692, 2
1579, 1069.6741921971277, 4
1580, 1070.3519802710437, 2
1581, 1071.0297685127173, 3
1582, 1071.7075569221488, 3
1583, 1072.3853454993377, 3
1584, 1073.0631342442844, 1
1585, 1073.7409231569884, 4
1586, 1074.41871223745, 2
1587, 1075.0965014856697, 1
1588, 1075.7742909016463, 2
1589, 1076.452080485381, 6
1590, 1077.129870236873, 2
1591, 1077.807660156123, 3
1592, 1078.4854502431303, 3
1593, 1079.1632404978955, 5
1594, 1079.841030920418, 5
1595, 1080.5188215106982, 0
1596, 1081.1966122687359, 3
1597, 1081.8744031945314, 2
1598, 1082.5521942880844, 2
1599, 1083.229985549395, 2
1600, 1083.9077769784633, 3
1601, 1084.585568575289, 6
1602, 1085.2633603398726, 4
1603, 1085.9411522722137, 2
1604, 1086.6189443723122, 4
1605, 1087.2967366401683, 1
1606, 1087.9745290757821, 0
1607, 1088.6523216791538, 4
1608, 1089.3301144502827, 3
1609, 1090.0079073891695, 3
1610, 1090.6857004958138, 2
1611, 1091.3634937702157, 2
1612, 1092.041287212375, 2
1613, 1092.7190808222922, 4
1614, 1093.3968745999668, 4
1615, 1094.0746685453992, 5
1616, 1094.7524626585891, 3
1617, 1095.4302569395368, 0
1618, 1096.1080513882418, 3
1619, 1096.7858460047046, 5
1620, 1097.4636407889247, 3
1621, 1098.1414357409026, 4
1622, 1098.8192308606383, 0
1623, 1099.4970261481315, 3
1624, 1100.1748216033823, 2
1625, 1100.8526172263905, 2
1626, 1101.5304130171564, 3
1627, 1102.2082089756802, 3
1628, 1102.886005101961, 3
1629, 1103.563801396, 3
1630, 1104.2415978577963, 3
1631, 1104.9193944873502, 4
1632, 1105.597191284662, 2
1633, 1106.2749882497312, 2
1634, 1106.952785382558, 0
1635, 1107.6305826831424, 1
1636, 1108.3083801514842, 1
1637, 1108.9861777875838, 1
1638, 1109.6639755914412, 2
1639, 1110.341773563056, 5
1640, 1111.0195717024285, 2
1641, 1111.6973700095584, 3
1642, 1112.3751684844462, 7
1643, 1113.0529671270915, 1
1644, 1113.7307659374942, 5
1645, 1114.4085649156546, 4
1646, 1115.0863640615726, 3
1647, 1115.7641633752482, 3
1648, 1116.4419628566816, 0
1649, 1117.1197625058726, 3
1650, 1117.797562322821, 2
1651, 1118.4753623075271, 5
1652, 1119.1531624599907, 5
1653, 1119.830962780212, 12
1654, 1120.508763268191, 9
1655, 1121.1865639239275, 8
1656, 1121.8643647474216, 7
1657, 1122.5421657386732, 6
1658, 1123.2199668976828, 7
1659, 1123.8977682244497, 0
1660, 1124.575569718974, 4
1661, 1125.253371381256, 4
1662, 1125.931173211296, 7
1663, 1126.6089752090934, 2
1664, 1127.2867773746484, 2
1665, 1127.9645797079609, 6
1666, 1128.642382209031, 3
1667, 1129.3201848778588, 4
1668, 1129.997987714444, 2
1669, 1130.675790718787, 2
1670, 1131.3535938908876, 2
1671, 1132.0313972307458, 4
1672, 1132.7092007383617, 3
1673, 1133.3870044137352, 2
1674, 1134.0648082568662, 5
1675, 1134.7426122677548, 1
1676, 1135.4204164464008, 3
1677, 1136.0982207928046, 1
1678, 1136.7760253069662, 1
1679, 1137.4538299888852, 1
1680, 1138.131634838562, 1
1681, 1138.809439855996, 3
1682, 1139.487245041188, 4
1683, 1140.1650503941376, 3
1684, 1140.8428559148442, 2
1685, 1141.520661603309, 1
1686, 1142.1984674595312, 4
1687, 1142.876273483511, 1
1688, 1143.5540796752487, 2
1689, 1144.2318860347439, 3
1690, 1144.9096925619965, 5
1691, 1145.5874992570068, 3
1692, 1146.2653061197746, 4
1693, 1146.9431131503002, 1
1694, 1147.6209203485832, 4
1695, 1148.298727714624, 4
1696, 1148.9765352484224, 1
1697, 1149.6543429499782, 7
1698, 1150.3321508192919, 1
1699, 1151.009958856363, 5
1700, 1151.6877670611916, 2
1701, 1152.3655754337778, 1
1702, 1153.043383974122, 5
1703, 1153.7211926822235, 5
1704, 1154.3990015580825, 2
1705, 1155.0768106016994, 5
1706, 1155.7546198130738, 3
1707, 1156.4324291922057, 1
1708, 1157.1102387390952, 7
1709, 1157.7880484537425, 4
1710, 1158.4658583361472, 1
1711, 1159.1436683863096, 3
1712, 1159.8214786042297, 3
1713, 1160.4992889899074, 4
1714, 1161.1770995433426, 3
1715, 1161.8549102645354, 3
1716, 1162.5327211534857, 5
1717, 1163.2105322101936, 6
1718, 1163.8883434346594, 4
1719, 1164.5661548268827, 5
1720, 1165.2439663868636, 3
1721, 1165.921778114602, 1
1722, 1166.5995900100982, 4
1723, 1167.2774020733518, 3
1724, 1167.9552143043627, 2
1725, 1168.6330267031317, 0
1726, 1169.3108392696581, 4
1727, 1169.9886520039422, 3
1728, 1170.666464905984, 2
1729, 1171.3442779757834, 5
1730, 1172.0220912133402, 2
1731, 1172.6999046186547, 5
1732, 1173.3777181917267, 2
1733, 1174.0555319325565, 1
1734, 1174.7333458411438, 4
1735, 1175.4111599174887, 3
1736, 1176.0889741615913, 0
1737, 1176.7667885734513, 6
1738, 1177.4446031530692, 2
1739, 1178.1224179004446, 4
1740, 1178.8002328155774, 4
1741, 1179.4780478984678, 3
1742, 1180.1558631491162, 5
1743, 1180.833678567522, 5
1744, 1181.5114941536851, 4
1745, 1182.1893099076062, 5
1746, 1182.8671258292848, 2
1747, 1183.544941918721, 6
1748, 1184.2227581759146, 4
1749, 1184.900574600866, 1
1750, 1185.578391193575, 1
1751, 1186.2562079540417, 2
1752, 1186.934024882266, 4
1753, 1187.6118419782479, 1
1754, 1188.2896592419872, 2
1755, 1188.9674766734843, 1
1756, 1189.6452942727387, 3
1757, 1190.3231120397509, 3
1758, 1191.000929974521, 3
1759, 1191.6787480770483, 2
1760, 1192.3565663473335, 5
1761, 1193.034384785376, 6
1762, 1193.7122033911764, 5
1763, 1194.3900221647343, 2
1764, 1195.0678411060494, 3
1765, 1195.7456602151226, 3
1766, 1196.4234794919532, 3
1767, 1197.1012989365415, 4
1768, 1197.7791185488875, 1
1769, 1198.456938328991, 7
1770, 1199.1347582768522, 1
1771, 1199.8125783924709, 4
1772, 1200.490398675847, 1
1773, 1201.168219126981, 4
1774, 1201.8460397458725, 6
1775, 1202.5238605325217, 0
1776, 1203.2016814869285, 3
1777, 1203.8795026090927, 6
1778, 1204.5573238990148, 3
1779, 1205.2351453566944, 2
1780, 1205.9129669821314, 2
1781, 1206.590788775326, 6
1782, 1207.2686107362786, 3
1783, 1207.9464328649885, 2
1784, 1208.624255161456, 2
1785, 1209.3020776256812, 6
1786, 1209.979900257664, 4
1787, 1210.6577230574044, 3
1788, 1211.3355460249022, 1
1789, 1212.013369160158, 5
1790, 1212.691192463171, 2
1791, 1213.369015933942, 7
1792, 1214.0468395724704, 4
1793, 1214.7246633787565, 3
1794, 1215.4024873528, 4
1795, 1216.0803114946013, 2
1796, 1216.75813580416, 5
1797, 1217.4359602814764, 10
1798, 1218.1137849265506, 3
1799, 1218.7916097393822, 1
1800, 1219.4694347199716, 2
1801, 1220.1472598683183, 4
1802, 1220.8250851844227, 2
1803, 1221.502910668285, 8
1804, 1222.1807363199043, 5
1805, 1222.8585621392817, 3
1806, 1223.5363881264166, 6
1807, 1224.214214281309, 2
1808, 1224.8920406039592, 4
1809, 1225.569867094367, 2
1810, 1226.2476937525323, 1
1811, 1226.9255205784552, 3
1812, 1227.6033475721356, 0
1813, 1228.2811747335738, 5
1814, 1228.9590020627695, 1
1815, 1229.6368295597229, 2
1816, 1230.3146572244339, 6
1817, 1230.9924850569023, 3
1818, 1231.6703130571286, 2
1819, 1232.3481412251124, 2
1820, 1233.0259695608536, 3
1821, 1233.7037980643524, 7
1822, 1234.381626735609, 4
1823, 1235.0594555746234, 4
1824, 1235.737284581395, 3
1825, 1236.4151137559245, 3
1826, 1237.0929430982114, 3
1827, 1237.770772608256, 7
1828, 1238.448602286058, 6
1829, 1239.126432131618, 9
1830, 1239.8042621449354, 8
1831, 1240.4820923260104, 1
1832, 1241.159922674843, 1
1833, 1241.8377531914334, 2
1834, 1242.5155838757812, 4
1835, 1243.1934147278866, 7
1836, 1243.8712457477495, 2
1837, 1244.54907693537, 2
1838, 1245.2269082907485, 5
1839, 1245.9047398138844, 3
1840, 1246.582571504778, 5
1841, 1247.2604033634288, 6
1842, 1247.9382353898375, 4
1843, 1248.616067584004, 4
1844, 1249.2938999459275, 2
1845, 1249.971732475609, 6
1846, 1250.6495651730481, 3
1847, 1251.3273980382448, 3
1848, 1252.0052310711992, 1
1849, 1252.6830642719112, 3
1850, 1253.3608976403807, 3
1851, 1254.0387311766078, 5
1852, 1254.7165648805924, 6
1853, 1255.3943987523348, 5
1854, 1256.0722327918347, 2
1855, 1256.7500669990923, 2
1856, 1257.4279013741075, 3
1857, 1258.1057359168801, 1
1858, 1258.7835706274107, 2
1859, 1259.4614055056986, 1
1860, 1260.139240551744, 1
1861, 1260.817075765547, 0
1862, 1261.4949111471078, 2
1863, 1262.1727466964264, 5
1864, 1262.8505824135023, 2
1865, 1263.528418298336, 2
1866, 1264.206254350927, 3
1867, 1264.884090571276, 3
1868, 1265.5619269593822, 4
1869, 1266.2397635152463, 1
1870, 1266.9176002388679, 6
1871, 1267.595437130247, 4
1872, 1268.273274189384, 0
1873, 1268.9511114162785, 3
1874, 1269.6289488109305, 1
1875, 1270.3067863733402, 5
1876, 1270.9846241035073, 4
1877, 1271.662462001432, 2
1878, 1272.3403000671144, 6
1879, 1273.0181383005545, 2
1880, 1273.6959767017522, 1
1881, 1274.3738152707074, 4
1882, 1275.0516540074204, 2
1883, 1275.729492911891, 3
1884, 1276.4073319841186, 2
1885, 1277.0851712241044, 2
1886, 1277.7630106318477, 5
1887, 1278.4408502073486, 2
1888, 1279.1186899506072, 3
1889, 1279.7965298616234, 3
1890, 1280.474369940397, 3
1891, 1281.1522101869284, 1
